Index,demand
1250,0.11666101392047339
1251,0.026807457018149017
1252,0.029895732606963876
1253,0.02012619629442049
1254,0.016232508012477366
1255,0.027714613515688845
1256,0.052918212904216604
1257,0.046714095661624724
1258,0.02849364727639607
1259,0.043173394247741706
1260,0.06440268698366745
1261,0.06819671317617854
1262,0.056562012271417085
1263,0.037250374770244135
1264,0.05622959696787393
1265,0.02498316536897534
1266,0.042836851247803495
1267,0.2814223348930413
1268,0.021826949067244746
1269,0.06108263700587598
1270,0.43180397501803014
1271,0.524855164802968
1272,0.3857689852533181
1273,0.022230672905501712
1274,0.057977003445869035
1275,0.017424757488509007
1276,0.036940054970158315
1277,0.27688164967832296
1278,0.05449019411290866
1279,0.022000690350685376
1280,0.08523688078601571
1281,0.007614793929680809
1282,0.037659343812732796
1283,0.03676771147819186
1284,0.04869823699407437
1285,0.02613324729965832
1286,0.2663178652899003
1287,0.04161935787260953
1288,0.04162123464809156
1289,0.06082551311449869
1290,0.09924158352589438
1291,0.04390424797724223
1292,0.03813382096036403
1293,0.039755142923859565
1294,0.035798359972616704
1295,0.021594864728181593
1296,0.06851492525001811
1297,0.050037021545027524
1298,0.05502206165721715
1299,0.6576128793127125
1300,0.5675622426386893
1301,0.5077262825848581
1302,0.03327975244979347
1303,0.04667013411079619
1304,0.03667556981738188
1305,0.27997778206794066
1306,0.11806272855412485
1307,0.1442845730511038
1308,0.027420630067281185
1309,0.0786049375180816
1310,0.015412005891086267
1311,0.02000041310493066
1312,0.0588091860847477
1313,0.2610101038632024
1314,0.03632346327236243
1315,0.38439860138248866
1316,0.2621557853424811
1317,0.06160740368898457
1318,0.06386192321016511
1319,0.04992809803733216
1320,0.046082208932399955
1321,0.05984168154089829
1322,0.020222310794089055
1323,0.02076020445303665
1324,0.03429658697721536
1325,0.0745726866482664
1326,0.0878092035225286
1327,0.043845171137060435
1328,0.05655863072494918
1329,0.01893410140997553
1330,0.6264970072671108
1331,0.9238446634366835
1332,0.7157328773851791
1333,0.03756732297220006
1334,0.2881970512162977
1335,0.2731576212369767
1336,0.037748465551899264
1337,0.015054606681540817
1338,0.01628421902489913
1339,0.018431489334487332
1340,0.05730538165395263
1341,0.04293353889470753
1342,0.3726707752260605
1343,0.40507660082623853
1344,0.054736084954062014
1345,0.07139607513392647
1346,0.051198396480680634
1347,0.08121587097596422
1348,0.05396298591392005
1349,0.3824579395688251
1350,0.0373399611818842
1351,0.024930140695821393
1352,0.08702903630336851
1353,0.0567807064509595
1354,0.04912354235083704
1355,0.03720141601792071
1356,0.3984212337164149
1357,0.4791574888850957
1358,0.04743052517776506
1359,0.022036610205798387
1360,0.03307055660717231
1361,0.10108570339267231
1362,0.025142940566931088
1363,0.059586867479127094
1364,0.17636940938794607
1365,0.028186563862891194
1366,0.04229024268894566
1367,0.029619088008981814
1368,0.012985093874007647
1369,0.011477946228276404
1370,0.03474603970231296
1371,0.04155779178212213
1372,0.37570049221077734
1373,0.3830433789751459
1374,0.380629127471455
1375,0.2611009261211718
1376,0.06818958433053586
1377,0.09343763264587363
1378,0.27120921777164136
1379,0.38518922011211715
1380,0.06007065643057756
1381,0.019291530559231416
1382,0.02692235795504459
1383,0.03454588346470815
1384,0.08416412133578355
1385,0.2844568912133943
1386,0.03370658339896229
1387,0.2922053503940184
1388,0.2746541764749363
1389,0.2776337740549183
1390,0.6556348638199846
1391,0.07993004278475574
1392,0.03129642736456603
1393,0.0715634044573706
1394,0.13143689068701236
1395,0.032697103046534066
1396,0.05758066613401605
1397,0.40321011248670396
1398,0.02269716351350331
1399,0.019753852835289056
1400,0.02676375830769637
1401,0.03223638441255363
1402,0.053270948954195964
1403,0.3771287157861882
1404,0.27010361505186514
1405,0.38686803373094075
1406,0.3846505852015563
1407,0.10856489694855331
1408,0.27837595082448136
1409,0.2682859204329206
1410,0.04105473024085938
1411,0.09381903121369034
1412,0.05591097894566582
1413,0.03295694746003142
1414,0.2842073887878534
1415,0.2736320955584516
1416,0.04423814948951475
1417,0.39753632715676646
1418,0.2772340599942372
1419,0.1765695188140976
1420,0.058631245142432405
1421,0.06693554669122685
1422,0.0517184735689403
1423,0.055799363868436855
1424,0.010485186909878465
1425,0.007550100579417796
1426,0.012601480699644634
1427,0.014605898822992274
1428,0.03419906247707602
1429,0.04794420994823509
1430,0.05195198620586635
1431,0.09266545729466774
1432,0.39267061649089574
1433,0.45444472829660093
1434,0.4054893949718136
1435,0.4024525512889656
1436,0.3774020279813514
1437,0.08387004600793234
1438,0.02807306956643496
1439,0.05068699269243548
1440,0.04916698457134521
1441,0.06504600807932633
1442,0.1194164895054907
1443,0.06721628426392402
1444,0.04197313830484676
1445,0.039941884079503956
1446,0.10084040102534811
1447,0.03261288032586087
1448,0.07451781921497615
1449,0.07507377324753203
1450,0.02153779518309219
1451,0.04205050857784158
1452,0.012093016715630896
1453,0.02082410355479664
1454,0.011868809150060791
1455,0.023494024630498073
1456,0.04351580618129139
1457,0.03703763372470309
1458,0.07274953030717826
1459,0.25911432034345244
1460,0.2835483293164803
1461,0.41575534619963816
1462,0.44672379909753895
1463,0.39635979852123837
1464,0.3906605817864627
1465,0.11307112982880786
1466,0.05268578224173645
1467,0.04015286533417217
1468,0.04582492273611417
1469,0.03693970824891407
1470,0.02769877245416336
1471,0.048554021413705406
1472,0.39753617203828157
1473,0.04555583922644854
1474,0.03342760010563271
1475,0.041629081214575626
1476,0.016962343704055416
1477,0.05107468963864178
1478,0.052773698120423464
1479,0.030455050973806467
1480,0.019000312868509412
1481,0.051300256056917085
1482,0.0281159046112342
1483,0.04265464605424048
1484,0.07829789098858217
1485,0.381112148942661
1486,0.43198279011542345
1487,0.2736448230155445
1488,0.3762252940089781
1489,0.3820327309049183
1490,0.4150777731638015
1491,0.06419412939499893
1492,0.032991024921483564
1493,0.039406405124670627
1494,0.04795034792284276
1495,0.024978611643891698
1496,0.03717114781009358
1497,0.02996698843031641
1498,0.03816220260859551
1499,0.38522170775522385
1500,0.05609147947617492
1501,0.41506318211646354
1502,0.018556870182435913
1503,0.05470504574768434
1504,0.05967548445728395
1505,0.10028369773997044
1506,0.0993418881627111
1507,0.03791400818880035
1508,0.01971637272053688
1509,0.27011411699336474
1510,0.39657333952568324
1511,0.390756488083449
1512,0.3924837880694582
1513,0.0469768139191412
1514,0.4037520145225769
1515,0.07800148705952013
1516,0.024948147714524464
1517,0.0247027111077661
1518,0.042065989517196554
1519,0.039138728984445856
1520,0.08524452967984927
1521,0.289028950497189
1522,0.04579289071429822
1523,0.28268689623017035
1524,0.023952606283963764
1525,0.05899364064461083
1526,0.12013745510810613
1527,0.03726636845379964
1528,0.015743407685145927
1529,0.09183924477423293
1530,0.08409646526571106
1531,0.03667081856257628
1532,0.27202076808421
1533,0.1070584350221908
1534,0.03731500622850234
1535,0.04538639141136248
1536,0.02736260942523355
1537,0.035631145911945626
1538,0.05739429007468228
1539,0.03206335471215639
1540,0.06995812266645661
1541,0.2903115252142692
1542,0.03476283541071535
1543,0.026806173396417443
1544,0.09206881875374327
1545,0.018950589856205426
1546,0.009862558159473997
1547,0.07585533256166535
1548,0.07827910095485183
1549,0.01624841738219531
1550,0.07462027911846958
1551,0.025391929694713853
1552,0.031772627965140535
1553,0.016502370881646945
1554,0.025683080063200133
1555,0.10340475940887096
1556,0.4013086263640065
1557,0.2661083130283186
1558,0.032128749364400744
1559,0.02796039878591245
1560,0.04124576060651027
1561,0.032171720998658636
1562,0.04533870624813615
1563,0.10097580201310237
1564,0.0211085309132344
1565,0.01688090533709171
1566,0.017902262089947257
1567,0.016369036757810713
1568,0.007807348620933651
1569,0.023300029016776073
1570,0.06650986956841509
1571,0.29465165047945163
1572,0.015744236337069988
1573,0.01952225039524074
1574,0.02915123055489272
1575,0.05987466873185565
1576,0.057994372133412284
1577,0.27615043626583485
1578,0.02214885806080376
1579,0.015576181741604508
1580,0.018777884689882944
1581,0.09303703566942888
1582,0.02437496827629621
1583,0.026410636904479944
1584,0.0391358498082291
1585,0.0835385212485275
1586,0.0670121964682498
1587,0.020292525026658303
1588,0.02991710673174273
1589,0.1898457183092057
1590,0.021925984999250657
1591,0.022679424439933336
1592,0.036191214435938104
1593,0.09653523753440454
1594,0.03729551669735614
1595,0.018420807344849997
1596,0.013089834961689167
1597,0.023162885467355152
1598,0.04609907910031159
1599,0.2936638852724929
1600,0.015295153536559237
1601,0.025315385370584743
1602,0.02882609060166842
1603,0.05277569450459488
1604,0.04086526486421954
1605,0.08601272276405214
1606,0.048551913575815696
1607,0.10782801418267243
1608,0.08410930212976926
1609,0.035999412252832055
1610,0.018914625941412203
1611,0.03064004376556847
1612,0.031012310966431565
1613,0.2702020699461908
1614,0.01261059246770123
1615,0.01347404135786839
1616,0.032298244415992994
1617,0.020078199108854767
1618,0.05772768006498401
1619,0.02529356230184343
1620,0.012401702165855757
1621,0.013783810928670865
1622,0.31509162311996347
1623,0.39657387795065635
1624,0.08596163445581223
1625,0.020642596914015085
1626,0.06745019978172759
1627,0.03059878228840128
1628,0.023149473281636197
1629,0.05057058398447484
1630,0.05322350840067818
1631,0.038537162830990644
1632,0.39358927345039
1633,0.06337171901598654
1634,0.033286980155752204
1635,0.07330402570928794
1636,0.0565209820192455
1637,0.030399645945659762
1638,0.14433079318206063
1639,0.4171476202048605
1640,0.05577902474629545
1641,0.0759431310198114
1642,0.015623681829941921
1643,0.011761040400721809
1644,0.01643553729057076
1645,0.03036627287934809
1646,0.042839398311224096
1647,0.021104446761057858
1648,0.021248952031749882
1649,0.0288817455490351
1650,0.023077564213845478
1651,0.016607251500252523
1652,0.02723412667248314
1653,0.0162621299327255
1654,0.02094414565434757
1655,0.0375874382147726
1656,0.039286660162974135
1657,0.02996821577669393
1658,0.04771388855627425
1659,0.05945755641662836
1660,0.09894736578672975
1661,0.016533672504549762
1662,0.04822393584440103
1663,0.43929786645875507
1664,0.047572248839539914
1665,0.040058209437905674
1666,0.024868617984419063
1667,0.025787612018690828
1668,0.03661279046391474
1669,0.015771473595609722
1670,0.01385645650055299
1671,0.29613685135457296
1672,0.01731526145875287
1673,0.019439024269186204
1674,0.036023794531821626
1675,0.052562317939299594
1676,0.029159399235082085
1677,0.07320461204355572
1678,0.2843610322330045
1679,0.033307620762828435
1680,0.015756467138723102
1681,0.047902622928580225
1682,0.4141784944401651
1683,0.013977831673203524
1684,0.012038095502440458
1685,0.022189394311195147
1686,0.02136801142058257
1687,0.025697659917138942
1688,0.013874061583281418
1689,0.02370012450207109
1690,0.08745584037455174
1691,0.0326754473874531
1692,0.008549500086298224
1693,0.01092808753284697
1694,0.017281370418646795
1695,0.024683927562662737
1696,0.2553859120073462
1697,0.07553900815922325
1698,0.046892793177148125
1699,0.0409042420029974
1700,0.019158653313692705
1701,0.04612107840846188
1702,0.016725390034765378
1703,0.03427434312788737
1704,0.2536908378839897
1705,0.06620627275881595
1706,0.013486772315455005
1707,0.02097855056850769
1708,0.010460833255792371
1709,0.02152304264436887
1710,0.020561622143955995
1711,0.010613633918311495
1712,0.016345936175154754
1713,0.00478757160312474
1714,0.014954714290029354
1715,0.011293207136178736
1716,0.016194092908625116
1717,0.029461669646855367
1718,0.04918329433826003
1719,0.017766308656501424
1720,0.016628489290768766
1721,0.11814146411325406
1722,0.022214788052432828
1723,0.0828326836851114
1724,0.013723044872583818
1725,0.01804575020041548
1726,0.01341004787778329
1727,0.029747376642490022
1728,0.005681480046260792
1729,0.008896390991612163
1730,0.012189590031337799
1731,0.01806967453020417
1732,0.028980497566034807
1733,0.031984092867790595
1734,0.01950274264994677
1735,0.01570910550613229
1736,0.031536626157127184
1737,0.01765137580583048
1738,0.0139149756296288
1739,0.011968688869947088
1740,0.010852120929512299
1741,0.020516473198396546
1742,0.016951754381911335
1743,0.03400623190383879
1744,0.013311037972391795
1745,0.007998999927485262
1746,0.019631373312217145
1747,0.01596704860927787
1748,0.013135379635278317
1749,0.011989161255337246
1750,0.023035177289074664
1751,0.013290957399022153
1752,0.015033453307543833
1753,0.017121504536703278
1754,0.061537917466837726
1755,0.03455044355938635
1756,0.03061003130237945
1757,0.016756960305592407
1758,0.009673890365497186
1759,0.05918005263896125
1760,0.021788441290328895
1761,0.008669162909669301
1762,0.029574249241699886
1763,0.008669131900873667
1764,0.036930919639712276
1765,0.04140604966245123
1766,0.020070516099282586
1767,0.017830654310143593
1768,0.016277830146293835
1769,0.026998907432722194
1770,0.021285100794699256
1771,0.008728739204521833
1772,0.014749819891602334
1773,0.006610153850662343
1774,0.00799902366924476
1775,0.007380894516070981
1776,0.014689461401553385
1777,0.006682640897989864
1778,0.009545522594017685
1779,0.018056386291092012
1780,0.0247742354229683
1781,0.023120016356499833
1782,0.008372004508795787
1783,0.12859784280837888
1784,0.014296707571270245
1785,0.010449719546245944
1786,0.026674614871332995
1787,0.007166833854525462
1788,0.016096869269263434
1789,0.023390385479484663
1790,0.013659302763877657
1791,0.011012436613608416
1792,0.01401717898899284
1793,0.014313081874756545
1794,0.014716277554130302
1795,0.02429030948317165
1796,0.025777108004698686
1797,0.04194233851197893
1798,0.0370640044768964
1799,0.026038733404636933
1800,0.06765869284721253
1801,0.027012535839809986
1802,0.04498578981942076
1803,0.0343327711038979
1804,0.023820505387511882
1805,0.02697590534183585
1806,0.10073953749192426
1807,0.051903559365085
1808,0.023275000447195094
1809,0.02472522391536684
1810,0.02196253980233564
1811,0.05520075383628499
1812,0.04483284232679352
1813,0.035593950729891355
1814,0.05718642880321064
1815,0.07016158412258983
1816,0.278862376799251
1817,0.29198396382991687
1818,0.06055255208451883
1819,0.057878804798888246
1820,0.13554322722901196
1821,0.046939295901449546
1822,0.07591116963508623
1823,0.03966285909473727
1824,0.027222705103070493
1825,0.021947498682764865
1826,0.058719232520889356
1827,0.05426447767367642
1828,0.5325416247915582
